id,num_orders
1067336,157.0
1112246,160.36
1128675,162.01
1260223,162.64
1261758,173.47
1383028,164.02
1100816,180.99
1011186,183.59
1167614,398.81
1487942,339.61
1095222,182.57
1061572,183.52
1165313,170.95
1237510,172.88
1089398,283.09
1087733,260.48
1234773,262.78
1359835,249.9
1148989,482.45
1365592,482.88
1309184,250.36
1378698,252.85
1386797,252.85
1330452,249.78
1414636,312.03
1417793,312.03
1057520,292.11
1004214,299.97
1058135,396.2
1003459,379.36
1366195,309.59
1336103,307.46
1385647,309.72
1171591,306.74
1317716,193.25
1126370,198.73
1008110,222.24
1423383,199.84
1004659,311.29
1038509,302.44
1407977,188.98
1026691,215.19
1024597,226.83
1116633,196.43
1365940,154.37
1027637,144.4
1378297,147.23
1253091,149.1
1126539,302.42
1327372,239.18
1401921,144.45
1104114,141.66
1459400,127.32
1263309,152.02
1331957,282.45
1088564,273.47
1306940,262.85
1018699,276.64
1448364,434.18
1036363,401.39
1383483,261.4
1213867,270.69
1029199,271.77
1032834,271.64
1268382,174.97
1212416,165.62
1258074,166.83
1443392,133.88
1297279,304.61
1354271,252.88
1349257,159.35
1085416,178.02
1458913,132.56
1392222,144.57
1332514,236.54
1140533,235.6
1212897,237.5
1287056,239.81
1048549,328.52
1020570,339.95
1137531,234.72
1086367,308.66
1316077,325.57
1061575,238.63
1143781,128.2
1122608,146.26
1173756,142.76
1218630,138.95
1072974,332.0
1271370,251.51
1108945,130.82
1303182,142.93
1323756,146.74
1219727,140.89
1254290,157.55
1459998,133.86
1070652,155.56
1464131,126.84
1442610,268.56
1092384,253.67
1326611,162.11
1098833,152.75
1175421,155.77
1105577,154.8
1271415,253.56
1079926,229.36
1491328,250.76
1370913,223.69
1150110,336.03
1289002,340.98
1154816,226.41
1161426,229.26
1425253,230.48
1055652,228.07
1267831,252.17
1358267,251.29
1117920,245.27
1328212,258.45
1009729,579.09
1247718,337.9
1207734,245.87
1118433,256.5
1181657,266.85
1278379,266.82
1060246,149.85
1423262,141.36
1142875,159.69
1381048,133.78
1457123,287.01
1159627,286.81
1389785,140.88
1105548,159.45
1149460,159.61
1274740,151.08
1006036,225.49
1089355,234.85
1023077,220.87
1088502,234.85
1154308,445.06
1361686,415.14
1001984,219.42
1265825,251.04
1370764,256.35
1102828,239.53
1150288,263.93
1324267,266.0
1441751,256.77
1390749,261.67
1181666,583.31
1036614,600.39
1004792,254.46
1391550,268.95
1163155,265.87
1413929,252.31
1212716,291.56
1275664,289.69
1098504,302.96
1452295,288.8
1149279,391.46
1218556,397.58
1411529,285.57
1354563,292.06
1322625,282.09
1294117,283.77
1165001,155.81
1215402,155.94
1367986,149.06
1173733,222.62
1195787,239.51
1013331,193.32
1224522,152.9
1478189,117.53
1287261,157.34
1100902,154.6
1374038,131.01
1153248,126.77
1345956,126.2
1393237,117.79
1014560,216.93
1012199,218.77
1077136,128.5
1119709,128.39
1046854,125.57
1283164,131.55
1289214,155.38
1221524,156.44
1043470,155.24
1076426,150.25
1038594,281.8
1344687,256.58
1031647,134.57
1294819,163.57
1152672,151.38
1415430,151.83
1248669,148.18
1492080,132.6
1125820,146.89
1240530,149.27
1182284,352.58
1161715,274.89
1397460,130.18
1397576,137.73
1085214,150.06
1041296,146.53
1136004,100.05
1307097,96.06
1071750,109.02
1390124,94.5
1013355,309.74
1475975,293.13
1437293,103.53
1243092,93.59
1369093,98.39
1145169,99.08
1225930,249.41
1385412,230.29
1107223,231.1
1006102,226.72
1053334,282.91
1464589,286.5
1030302,228.33
1274071,227.1
1260736,228.3
1133680,228.75
1129558,160.04
1491166,179.52
1138952,158.75
1054087,165.22
1288016,319.8
1440743,324.24
1355736,156.84
1409385,157.0
1412256,159.03
1408387,158.33
1263414,211.16
1475968,217.94
1213459,210.01
1098128,215.06
1166118,364.03
1044631,333.28
1170333,214.71
1436012,217.22
1190243,211.05
1411936,215.9
1255031,157.86
1213899,154.12
1405744,166.78
1410139,159.12
1424016,277.99
1459848,187.05
1269920,150.82
1451917,149.99
1325398,165.62
1045480,181.85
1250391,229.89
1250127,213.12
1139409,216.29
1474247,211.39
1353816,394.17
1264512,346.73
1136184,215.88
1389677,211.28
1167194,219.84
1285662,207.6
1099973,158.08
1409973,161.41
1406534,154.85
1378401,155.16
1491481,227.99
1085482,223.65
1110998,154.6
1352488,156.93
1287516,150.61
1021170,155.9
1415161,187.05
1378355,185.37
1360766,186.69
1077952,196.62
1416031,395.92
1468541,380.59
1152380,195.33
1110478,201.12
1358068,187.93
1263993,193.76
1281560,147.26
1158519,141.01
1071538,141.16
1036619,140.33
1158312,211.7
1066536,287.19
1133053,140.39
1251379,147.5
1100091,141.55
1149857,138.82
1198240,174.16
1144385,168.71
1437302,171.96
1132630,168.9
1101586,369.66
1091445,237.33
1295002,166.25
1448868,169.84
1435790,164.37
1110286,193.73
1233965,182.39
1430108,164.3
1241891,182.68
1350034,387.78
1302694,228.59
1075807,181.32
1342142,183.1
1000429,208.82
1103152,195.29
1200113,116.18
1405527,114.23
1412772,113.28
1191506,112.57
1286282,293.07
1393333,241.67
1456278,101.04
1199618,120.56
1209903,118.49
1166888,119.03
1118223,178.66
1148984,180.53
1498148,161.87
1441671,154.13
1024004,390.27
1304737,276.66
1296839,169.9
1043326,179.12
1449009,150.11
1267008,263.14
1226797,271.74
1337287,242.0
1352856,240.4
1303705,255.88
1194545,429.0
1412631,412.82
1175214,259.38
1183617,267.85
1121929,269.61
1368598,240.66
1086058,307.08
1028415,315.03
1239901,315.72
1252904,308.99
1201095,377.44
1150029,380.34
1353626,288.09
1480847,246.52
1008536,313.73
1335480,300.52
1370636,238.94
1148724,201.22
1293002,211.17
1198272,200.17
1263025,370.16
1125955,338.24
1366177,219.62
1150078,202.37
1217839,202.09
1264814,202.16
1057435,222.35
1008958,233.62
1228910,215.22
1273259,220.54
1047684,330.91
1083469,338.87
1148001,219.41
1458865,215.29
1490628,230.0
1049275,220.39
1218947,187.54
1383534,198.92
1349711,198.67
1224002,196.72
1138335,266.33
1390060,251.41
1443567,272.39
1060435,209.36
1393922,193.55
1224512,196.43
1180839,204.48
1344920,192.03
1004828,218.47
1266015,203.76
1235237,355.19
1156851,281.68
1324338,207.37
1321628,210.34
1257443,206.88
1417117,203.16
1109233,167.17
1070475,168.23
1022232,177.93
1275544,169.65
1108444,263.08
1406546,251.97
1167154,138.74
1476614,171.84
1234726,170.29
1451631,176.48
1313319,147.08
1146335,149.84
1359932,155.97
1070174,155.17
1267950,284.25
1426151,277.81
1132474,152.69
1151371,144.32
1332269,155.23
1274328,150.68
1162178,219.4
1028250,201.46
1162284,201.42
1153095,201.28
1089838,310.08
1400665,343.09
1383706,199.65
1123698,197.67
1148219,200.63
1369726,198.03
1097512,137.34
1278606,134.13
1182176,130.87
1401690,128.26
1294690,271.54
1008247,253.54
1180958,126.55
1236313,135.29
1474566,110.48
1243283,137.34
1287283,146.42
1261591,143.07
1478055,115.5
1275336,134.29
1492006,205.41
1373733,194.34
1133943,135.07
1134075,131.56
1252216,133.25
1365824,144.32
1195643,364.31
1400933,366.5
1006845,347.75
1244972,372.62
1211835,414.04
1245361,419.3
1205492,367.93
1459875,362.21
1369352,366.65
1279631,358.15
1180457,313.32
1144924,310.32
1106874,318.55
1066372,326.31
1297157,543.26
1359349,320.53
1186984,296.75
1171282,312.56
1392045,368.24
1236497,307.99
1196826,226.56
1387452,268.95
1230711,237.16
1236120,235.5
1185618,436.69
1213184,353.22
1004268,210.64
1136398,215.19
1279574,266.6
1204333,231.33
1314432,331.01
1149171,303.78
1087492,306.17
1362637,311.02
1274851,465.5
1164898,487.88
1407146,363.0
1123371,315.99
1291337,306.36
1231383,328.1
1100128,787.74
1117429,823.94
1338037,742.93
1362739,773.2
1340320,499.03
1117884,864.25
1250167,731.86
1284344,734.01
1462931,743.1
1257974,783.58
1037408,245.19
1003413,240.16
1244549,334.34
1046988,325.96
1042431,351.18
1495101,395.88
1397621,253.0
1195397,247.42
1363375,254.13
1400481,254.77
1231863,129.21
1180672,135.99
1320094,140.41
1443667,128.41
1012943,210.44
1334448,201.21
1291911,125.72
1425808,131.92
1205259,137.47
1295164,137.54
1131674,309.36
1262299,320.06
1213601,319.64
1300132,315.08
1305748,390.18
1087593,478.3
1494276,310.58
1004602,314.19
1218108,314.45
1485765,303.99
1106662,290.55
1095231,263.07
1210181,147.61
1032488,150.25
1351353,285.19
1277125,250.51
1277374,283.03
1030600,144.57
1497254,109.68
1294314,257.36
1176325,203.89
1015877,210.65
1297507,220.3
1205048,212.53
1369188,386.69
1176486,318.55
1341438,298.49
1104071,208.1
1020171,205.3
1168271,209.68
1375569,422.72
1222642,330.42
1008853,328.17
1498918,461.87
1109016,662.9
1331054,583.88
1054844,316.6
1053706,324.0
1379618,425.96
1466164,469.99
1410872,223.07
1176285,210.64
1081672,213.73
1139063,209.32
1099030,372.13
1054104,375.8
1267211,201.0
1239395,202.1
1050376,216.42
1475466,214.82
1319069,248.38
1046319,279.92
1255725,277.31
1038138,283.64
1459768,433.63
1499428,307.14
1146280,265.92
1328949,246.0
1253401,278.8
1160220,276.71
1096870,160.07
1396409,162.14
1037656,159.19
1014037,165.57
1432248,213.08
1454232,203.31
1432921,165.66
1499865,146.95
1491511,147.67
1141545,155.13
1006833,162.48
1406361,203.08
1308035,198.15
1018667,161.07
1360589,214.61
1387284,215.96
1037113,145.75
1216798,170.23
1413073,202.28
1418176,202.08
1497466,416.32
1486369,396.37
1280462,386.69
1329993,390.97
1015668,524.31
1162775,455.93
1239627,369.08
1191627,385.03
1102060,423.27
1232474,392.71
1302153,287.16
1246959,291.66
1433203,301.91
1339909,298.42
1161885,513.78
1437209,459.82
1357587,292.91
1418362,307.31
1118797,285.12
1109876,289.1
1144733,187.92
1471235,186.82
1133933,198.91
1301416,185.39
1197228,523.24
1390628,505.55
1265180,198.32
1034409,180.68
1125602,181.85
1331846,209.86
1138141,305.28
1236945,298.12
1369433,296.33
1379985,293.72
1424254,429.88
1441674,434.01
1280345,292.96
1022802,296.19
1166846,304.91
1377696,288.25
1171352,600.21
1182678,600.1
1065067,623.64
1239466,618.52
1223222,626.92
1422513,785.53
1446621,630.15
1453468,639.99
1361280,606.33
1449340,639.99
1157094,214.46
1356002,230.01
1016138,209.18
1309641,208.82
1499969,442.23
1318960,356.93
1132759,201.42
1156703,208.12
1347366,226.61
1479828,220.65
1312936,578.73
1313089,578.73
1109924,594.1
1335860,583.62
1287145,672.16
1176669,677.04
1458693,586.26
1129849,587.78
1491799,593.75
1051349,600.65
1370827,296.73
1210510,278.09
1444583,275.25
1180513,271.99
1153574,484.95
1463014,461.09
1079096,273.67
1196866,269.91
1421929,278.0
1305781,277.38
1202597,242.18
1489659,255.98
1327758,244.05
1234609,240.54
1039028,305.76
1470903,311.53
1195946,240.68
1033329,238.76
1214830,244.47
1240032,239.19
1086268,380.5
1320108,367.59
1091017,389.05
1457179,402.88
1173309,496.1
1349037,476.68
1085442,377.12
1196756,367.66
1173632,376.66
1331567,388.01
1353044,104.94
1364881,118.75
1070795,142.05
1334338,144.89
1270230,185.11
1377631,172.85
1080033,109.97
1415642,139.11
1014478,134.26
1469693,147.1
1041241,108.91
1110918,84.52
1323227,109.56
1136649,83.45
1456699,162.49
1366403,152.81
1324878,71.64
1049721,110.12
1326657,116.76
1478019,112.93
1092027,357.15
1174462,308.7
1309288,286.67
1325177,282.54
1371419,535.33
1372954,501.63
1219907,284.41
1044361,268.7
1000595,255.31
1424899,283.54
1108405,271.83
1481278,220.8
1127853,268.09
1069729,270.14
1028848,360.19
1201050,349.5
1278761,234.82
1182751,268.36
1494451,220.8
1346198,235.58
1194658,230.87
1029622,232.7
1317286,216.0
1226194,214.31
1239666,332.11
1088324,330.39
1144598,214.19
1085401,213.08
1230963,221.87
1286715,207.33
1151085,329.65
1150146,329.04
1322647,316.7
1301833,314.66
1457613,575.44
1325195,385.95
1359067,330.71
1425528,332.12
1453846,348.76
1282703,322.34
1015055,282.72
1205726,283.51
1281507,284.98
1336471,283.46
1371096,325.87
1298833,314.8
1479793,284.96
1144663,282.58
1103525,289.87
1197547,281.13
1074099,366.08
1489678,367.91
1028985,375.62
1049598,379.23
1240507,431.31
1263294,401.21
1318084,361.19
1484213,364.65
1383207,369.56
1235435,375.19
1009224,187.53
1440261,253.64
1226702,203.5
1100074,202.5
1394039,527.02
1013085,426.62
1200472,220.57
1309177,199.88
1410555,249.49
1454059,256.59
1111393,326.66
1355898,290.47
1130917,301.92
1149958,302.32
1036356,511.48
1455529,516.06
1491854,289.26
1234170,298.79
1391597,296.22
1183080,301.08
1390449,328.39
1083362,324.63
1224403,336.49
1197207,333.89
1219833,504.31
1009290,452.02
1320991,328.91
1248026,336.51
1292318,329.7
1055337,328.42
1057421,205.23
1246771,236.74
1232056,233.37
1034367,235.35
1033617,219.39
1003218,224.3
1481969,233.27
1038947,238.7
1396320,259.38
1043673,236.68
1242870,260.88
1024593,232.4
1368146,261.79
1153680,255.61
1298252,377.11
1444981,359.35
1261913,238.63
1404886,260.69
1061342,214.94
1172110,230.22
1481626,332.84
1427862,322.71
1300692,330.75
1004607,347.83
1285568,426.69
1089895,482.46
1111467,338.69
1428614,325.5
1410589,325.0
1255320,329.84
1410375,411.76
1103878,423.57
1415587,419.01
1320629,430.79
1259587,579.54
1435587,385.17
1222378,413.12
1148437,426.99
1307388,432.4
1203171,428.29
1468716,254.74
1049153,255.26
1418671,257.12
1440725,254.51
1043632,338.54
1131507,348.63
1109600,322.41
1024610,249.53
1404758,255.22
1337054,246.26
1010375,162.06
1440426,251.11
1154587,211.67
1079575,208.82
1158030,364.9
1362696,327.61
1066731,170.59
1347823,234.51
1295629,243.92
1318474,341.24
1207536,282.47
1490420,309.5
1367274,306.55
1198611,283.26
1079668,444.98
1214548,446.77
1351077,298.21
1276935,286.07
1220000,299.42
1201804,302.84
1115599,286.29
1038256,253.91
1331730,254.29
1497225,279.27
1081286,342.3
1304131,349.93
1481379,265.24
1169752,256.86
1302845,260.68
1195185,259.27
1076102,313.95
1446470,345.27
1034950,305.48
1251250,309.32
1124996,491.15
1329337,391.18
1052063,308.89
1393099,330.55
1291876,302.9
1239530,317.3
1196722,150.52
1490941,201.45
1040784,152.18
1294243,183.97
1352466,242.12
1452753,237.79
1050510,130.69
1115545,159.08
1188052,152.9
1071305,156.15
1271294,307.91
1297171,307.42
1484782,340.46
1125260,308.46
1044825,537.4
1403738,514.67
1419512,321.77
1407678,328.03
1097909,307.65
1308103,313.35
1092093,274.49
1272876,270.2
1383303,272.82
1458502,256.18
1023747,607.82
1069991,601.63
1471500,246.95
1476176,253.05
1350709,277.78
1335032,272.7
1301661,308.16
1209721,315.42
1470110,309.25
1260568,313.54
1366712,472.51
1063924,441.68
1209955,314.96
1074154,314.66
1416019,307.49
1039342,313.51
1022162,80.13
1043840,80.27
1339738,74.99
1384661,234.86
1209720,217.59
1455897,265.99
1127451,77.74
1363426,80.47
1217809,75.61
1309141,66.84
1222840,166.11
1460813,150.2
1487066,154.72
1079005,158.96
1388676,489.87
1371072,438.7
1297231,139.97
1016210,165.95
1210558,157.74
1123675,164.98
1028000,147.41
1133330,172.94
1425669,195.44
1240821,159.94
1398217,240.03
1288267,228.66
1054056,126.38
1252270,172.89
1134544,175.18
1239796,155.45
1230958,165.77
1163294,177.02
1365966,207.09
1467823,222.9
1347467,379.06
1034811,346.63
1121415,155.59
1048682,173.05
1443052,221.33
1034404,177.42
1289149,186.41
1062037,184.33
1021922,183.1
1246387,188.07
1050369,358.7
1301966,325.23
1203616,165.79
1280359,185.08
1105804,190.42
1258734,186.88
1137875,276.13
1066080,263.3
1421641,264.81
1365140,259.74
1095442,304.75
1076755,305.25
1404791,266.31
1035671,256.95
1431880,271.99
1143822,263.37
1018802,203.53
1030588,209.78
1230579,198.75
1000916,208.05
1163834,322.52
1062420,319.75
1037052,203.27
1302226,206.67
1005678,206.13
1095882,193.56
1110768,245.86
1338863,238.13
1382552,243.08
1465531,238.46
1241642,393.11
1344808,380.26
1268761,332.24
1092893,241.86
1219577,337.97
1197753,235.34
1058944,92.38
1439257,98.81
1197826,121.15
1161585,126.02
1078356,328.81
1164315,281.67
1117989,83.49
1037515,137.39
1348845,136.55
1009769,138.91
1045722,262.02
1168534,229.64
1315421,227.51
1495102,229.67
1182051,383.8
1101602,394.42
1389254,350.01
1458614,231.33
1422666,236.98
1178714,232.94
1409188,222.89
1249625,211.47
1431237,220.23
1236537,203.16
1266099,246.17
1409991,228.37
1026632,223.32
1221355,211.09
1247935,210.5
1277356,200.32
1228341,292.22
1363066,311.24
1172793,292.66
1246739,306.2
1093307,500.02
1412731,486.21
1425925,313.08
1228645,303.21
1076130,302.41
1074690,302.41
1392837,169.28
1454709,184.68
1179231,171.1
1182033,167.16
1029988,313.56
1042837,448.31
1219095,168.52
1376260,186.7
1463761,183.23
1227644,148.6
1123239,215.5
1300003,226.09
1142646,239.68
1406271,233.62
1081205,386.06
1272773,479.04
1107862,228.17
1445770,226.97
1114381,230.73
1415547,233.21
1266357,240.22
1001960,231.29
1123252,246.92
1014522,233.45
1276354,399.65
1493476,453.76
1109491,223.4
1473460,222.77
1077871,238.81
1288980,227.56
1078215,168.8
1196339,157.56
1325211,162.79
1196940,160.16
1222681,352.09
1075794,349.24
1054169,171.2
1285808,156.58
1207618,159.5
1336847,179.54
1450088,240.09
1343302,252.55
1032041,240.11
1326038,250.6
1031312,375.88
1191484,324.5
1285572,243.12
1115177,241.43
1343512,252.55
1147761,256.19
1296700,618.9
1176152,622.91
1490730,618.99
1126270,614.06
1482237,714.9
1317530,682.59
1235841,622.54
1023943,608.93
1210305,627.91
1303610,616.07
1219724,470.86
1058377,482.11
1195401,467.64
1484640,486.31
1430136,538.98
1194693,540.51
1238795,455.22
1445130,501.76
1495302,493.12
1457745,489.61
1052297,284.58
1436823,265.59
1076795,260.1
1403006,260.71
1076963,373.71
1191952,367.71
1235630,263.84
1238367,252.52
1427300,266.03
1032658,258.37
1178120,274.0
1247967,276.25
1423994,267.21
1036223,273.4
1416797,356.04
1301576,337.42
1212594,266.38
1026960,290.08
1370443,260.23
1165387,271.68
1050335,178.68
1389117,251.64
1091327,222.21
1191903,310.04
1473941,221.52
1361611,215.26
1390206,218.51
1067572,215.34
1462163,264.63
1022601,211.73
1235293,247.02
1051981,255.84
1388536,275.09
1112176,252.51
1150649,414.35
1114185,470.33
1306071,244.05
1382323,277.73
1014526,258.62
1103982,251.42
1037514,171.95
1297117,174.82
1010495,177.0
1482368,203.6
1318695,208.45
1348460,210.67
1338367,137.36
1393195,181.61
1223629,172.73
1424988,181.23
1319982,211.17
1206301,210.04
1476808,249.91
1074527,206.82
1297918,410.72
1116946,403.71
1326550,198.89
1354092,236.62
1175470,209.08
1352189,240.34
1110725,265.16
1051747,242.6
1409553,232.3
1155898,234.62
1331091,391.46
1004645,401.0
1484601,227.43
1176259,234.25
1164274,232.84
1175834,233.99
1124932,152.02
1263980,149.3
1405603,149.57
1457882,135.06
1243722,487.4
1418093,312.6
1268970,149.22
1175091,159.44
1179357,157.3
1411541,131.22
1178769,121.3
1386312,143.96
1129935,119.87
1441314,133.11
1154339,491.92
1308805,428.7
1094696,133.04
1268433,118.91
1357317,132.46
1068361,132.87
1307333,562.75
1077544,592.79
1461548,574.91
1155304,562.73
1076344,776.65
1479849,666.05
1337089,571.93
1436130,573.3
1097496,571.5
1095473,596.58
1411070,268.22
1011507,278.36
1043439,285.11
1174150,258.8
1142750,578.84
1368289,524.58
1334468,233.12
1227184,257.7
1203740,253.54
1250707,255.32
1254639,252.77
1062163,245.78
1314655,249.04
1214604,253.92
1499996,484.89
1076322,455.14
1295832,253.56
1059505,249.29
1435781,286.18
1450486,296.42
1437923,494.16
1083487,512.42
1472309,501.06
1217589,496.0
1214056,696.24
1343584,677.71
1352012,562.56
1115630,557.39
1260544,546.87
1304453,494.17
1152619,883.22
1339008,878.44
1094930,951.55
1372645,876.52
1458283,575.57
1363817,1026.87
1425272,875.34
1331011,877.34
1213126,909.82
1022307,913.42
1365916,322.82
1207858,314.69
1011274,321.94
1096972,335.44
1218618,361.45
1189930,407.54
1321235,323.15
1238309,325.28
1137912,302.25
1302339,324.66
1265192,71.88
1391916,97.35
1117970,130.72
1334075,117.54
1241599,180.79
1033182,184.49
1063335,96.86
1247373,123.99
1201329,116.53
1204591,125.55
1099347,333.41
1376287,330.22
1124300,327.62
1468244,332.19
1015025,426.16
1083819,531.13
1217848,337.42
1298548,337.38
1434356,323.21
1482492,324.49
1047465,353.78
1052061,337.04
1246412,333.1
1305157,342.83
1412668,422.6
1196150,373.8
1023855,285.44
1497263,319.35
1163695,300.86
1447975,366.82
1432968,241.91
1452142,239.19
1249247,200.05
1379067,227.65
1105641,430.21
1073716,379.64
1045265,204.52
1296384,216.04
1031252,227.7
1367777,225.55
1355980,361.47
1185374,359.3
1386984,386.41
1485511,386.72
1287135,575.38
1470658,582.46
1199186,322.5
1042536,336.72
1003304,341.05
1364923,358.49
1203499,277.59
1430576,264.85
1341179,262.65
1093872,272.25
1414499,446.81
1423493,446.66
1477931,262.7
1161696,259.4
1428932,272.35
1093840,275.79
1037754,479.07
1076695,492.27
1086034,497.37
1053303,496.45
1112214,677.19
1301567,554.54
1259161,470.7
1170392,492.67
1061037,499.64
1285893,498.75
1099632,183.53
1112056,177.64
1225810,179.2
1182550,186.78
1046330,402.1
1011226,375.41
1253903,193.94
1182041,185.96
1389945,204.7
1363040,203.54
1174921,62.06
1234400,47.25
1394502,206.97
1200823,100.4
1275837,54.68
1041452,34.67
1248779,61.3
1286196,291.84
1311264,276.94
1389854,52.95
1467104,59.57
1471259,59.73
1498881,57.44
1130256,73.26
1097952,40.23
1438615,44.76
1068496,294.14
1000100,297.34
1134437,42.03
1292242,48.82
1413791,44.48
1490069,51.19
1314145,74.7
1163656,204.54
1103189,197.19
1106730,50.15
1146782,46.36
1347859,83.91
1309782,80.08
1196726,37.32
1364592,42.34
1458526,131.53
1008710,162.01
1014602,49.67
1010378,44.65
1084749,35.69
1442543,54.37
1458994,53.19
1279131,128.8
1269144,126.53
1276382,514.86
1116326,445.69
1404622,148.73
1275681,130.41
1194463,124.92
1304635,124.23
1205095,124.92
1478466,146.33
1169405,184.46
1122567,250.1
1141716,39.03
1133958,23.71
1199519,23.61
1411918,55.55
1408514,46.5
1248845,48.29
1361418,355.51
1266589,340.77
1289418,41.35
1306674,46.04
1282683,45.73
1007581,47.1
1007038,45.82
1191930,72.75
1053449,37.81
1041898,151.08
1309464,136.84
1351500,32.07
1342397,32.02
1320336,60.62
1009743,50.93
1229780,39.03
1474801,165.61
1196064,220.39
1094602,31.0
1341838,36.4
1471444,29.34
1443416,50.44
1350236,41.09
1448276,44.98
1370348,49.56
1286862,148.51
1442399,301.55
1489786,48.36
1129044,45.67
1379305,48.64
1216016,44.73
1228377,58.31
1387910,77.44
1063225,31.11
1274489,224.67
1155113,198.85
1012556,30.87
1136132,35.28
1057620,28.45
1367681,33.53
1045506,25.25
1195197,74.17
1165390,199.49
1185989,23.42
1309434,22.5
1244383,41.87
1209362,42.9
1175433,256.29
1041996,262.41
1281845,47.92
1481458,54.67
1226086,41.72
1324219,51.96
1151124,55.82
1216755,74.36
1198481,207.17
1397183,174.9
1149053,26.15
1380157,27.63
1016217,25.16
1276097,38.24
1284109,32.42
1267460,177.62
1198100,139.08
1270388,39.52
1308702,33.3
1273205,41.9
1167783,39.68
1462600,358.17
1264988,391.62
1369393,55.27
1173623,37.66
1069542,40.49
1254356,41.35
1220623,58.3
1376159,79.05
1406091,26.74
1415989,69.41
1211232,81.66
1424836,43.79
1376616,25.49
1107196,23.82
1198571,29.55
1181119,308.95
1249298,279.22
1419601,47.17
1119650,30.34
1409495,33.79
1327005,33.95
1303327,30.92
1080254,56.97
1034224,32.78
1214264,853.76
1252968,822.77
1281877,38.04
1055267,32.28
1450619,32.07
1140133,59.16
1073593,47.8
1069567,54.0
1337776,217.3
1412396,207.81
1155177,44.25
1187206,52.58
1028786,59.59
1397179,52.05
1309690,75.71
1024218,88.52
1319481,180.79
1363648,216.96
1280225,27.82
1354295,30.57
1399761,62.77
1379099,42.5
1219650,90.49
1356379,46.37
1130481,34.11
1463428,193.58
1278200,183.03
1393458,44.01
1391624,39.45
1270020,34.75
1225582,53.15
1285263,37.8
1438175,185.92
1229282,177.52
1349904,43.67
1264314,34.86
1007527,44.91
1483373,65.06
1197587,67.29
1005745,273.67
1498006,589.28
1009210,45.07
1430653,36.33
1214827,34.0
1222373,38.09
1371009,33.35
1053905,60.39
1287363,96.21
1056033,65.84
1198423,26.86
1364412,25.1
1066449,23.51
1005166,36.64
1229377,43.25
1038196,39.37
1008268,267.41
1429686,253.96
1258400,39.4
1168925,36.56
1036885,58.71
1106454,58.39
1044419,76.55
1152711,271.17
1142883,269.28
1149305,60.26
1495438,75.06
1334966,58.65
1244264,59.64
1226196,54.52
1343897,35.04
1036537,65.59
1243770,78.52
1180979,34.85
1039804,25.78
1369285,28.15
1054396,33.81
1278952,28.19
1258414,45.02
1174433,43.29
1055153,259.14
1067334,257.41
1128244,48.48
1412206,50.09
1387722,49.26
1218541,40.29
1275925,67.72
1391156,26.82
1045104,25.17
1103952,204.62
1454713,195.84
1375968,30.32
1007084,35.64
1052745,25.75
1325197,31.95
1098189,292.14
1389806,257.59
1346354,36.1
1343497,32.29
1018121,32.88
1147448,58.38
1331327,35.14
1462161,36.56
1073905,183.83
1000380,205.96
1138868,31.83
1033486,38.63
1257642,32.67
1047803,47.79
1246340,61.75
1342250,35.5
1304171,240.3
1147881,224.83
1296614,31.77
1428090,31.76
1317898,35.32
1032701,43.98
1227283,56.36
1090469,34.51
1127551,157.84
1130340,55.72
1071794,33.85
1343891,30.39
1029979,53.56
1101932,30.27
1044801,36.06
1079827,179.0
1285141,214.78
1075442,33.38
1499597,35.47
1343162,38.09
1437271,36.13
1420669,27.33
1425768,161.98
1287294,150.77
1052619,23.62
1328041,34.51
1244747,37.25
1468842,223.76
1326759,208.17
1011416,35.3
1297084,35.67
1233664,37.55
1100085,50.02
1480809,191.55
1038990,165.62
1410350,41.27
1087974,29.77
1360174,34.25
1471735,49.71
1339264,199.52
1358351,197.37
1032540,25.55
1143118,26.65
1232718,28.3
1420003,81.22
1391562,45.34
1009784,43.99
1055315,36.07
1454173,41.24
1268551,162.16
1073089,154.99
1139610,45.71
1329960,31.68
1355420,31.07
1311633,29.49
1337310,46.71
1148023,43.87
1480031,226.01
1486498,199.1
1160637,36.72
1095876,30.65
1161665,37.28
1026834,35.63
1351780,192.63
1075062,168.3
1025615,36.71
1490297,38.48
1394090,33.73
1038974,45.01
1367692,54.04
1251710,44.24
1234209,45.58
1004166,214.51
1438196,239.58
1484353,56.65
1429143,44.93
1111111,38.18
1118109,81.5
1292839,79.62
1081138,35.23
1480419,309.42
1274066,565.75
1208290,37.07
1161914,30.12
1387841,36.98
1192549,31.8
1463256,35.57
1130627,67.99
1225127,41.75
1244297,41.97
1492404,159.56
1266882,168.05
1115336,55.55
1100363,42.48
1386771,46.39
1228144,42.01
1456463,50.26
1209430,54.08
1494524,227.8
1122982,177.94
1247940,24.75
1492928,38.2
1298566,33.33
1438231,36.52
1019113,208.18
1331921,221.44
1387698,34.29
1411389,33.95
1469298,36.98
1004343,47.35
1008761,56.35
1325331,90.7
1392730,37.83
1124619,35.11
1027577,83.16
1215288,187.45
1011785,43.77
1010577,43.02
1204806,55.96
1068073,38.13
1270780,202.35
1254304,194.36
1435213,34.47
1438178,34.11
1492822,36.18
1358808,34.04
1147081,47.57
1434553,58.01
1100311,299.29
1018405,296.18
1239465,46.99
1129652,56.62
1401086,56.74
1381340,57.52
1258644,86.67
1451083,35.69
1445603,340.33
1484744,350.97
