id,num_orders
1225808,40.0
1407284,42.0
1118637,15.0
1052867,69.0
1011799,176.0
1375108,297.0
1064800,15.0
1252259,13.0
1238568,13.0
1136100,284.0
1395576,284.0
1125717,108.0
1185462,13.0
1494897,311.0
1020490,41.0
1054376,41.0
1066575,325.0
1428927,554.0
1195774,26.0
1482761,40.0
1359976,40.0
1054274,41.0
1197821,26.0
1048829,41.0
1283293,14.0
1213221,311.0
1479763,204.0
1318333,14.0
1391833,27.0
1177177,14.0
1239490,27.0
1151322,26.0
1354125,68.0
1259215,15.0
1430121,257.0
1106796,365.0
1157026,15.0
1182802,15.0
1241573,53.0
1015842,108.0
1362249,108.0
1202195,593.0
1495580,593.0
1196447,108.0
1091996,108.0
1498511,108.0
1258236,94.0
1197882,27.0
1336558,27.0
1304381,269.0
1364534,217.0
1382408,55.0
1486487,55.0
1227369,27.0
1417012,55.0
1332262,14.0
1207324,28.0
1283777,26.0
1155338,284.0
1260314,351.0
1337184,53.0
1428300,15.0
1458189,256.0
1038003,256.0
1478214,13.0
1093346,13.0
1211649,26.0
1338544,26.0
1206721,81.0
1213726,81.0
1121296,26.0
1341927,26.0
1126590,26.0
1017637,55.0
1116834,42.0
1179503,15.0
1415441,53.0
1178941,283.0
1146905,244.0
1344481,26.0
1495378,41.0
1337557,69.0
1220063,53.0
1014438,53.0
1093831,177.0
1320813,26.0
1346889,53.0
1283548,53.0
1241028,53.0
1076152,53.0
1225059,94.0
1188655,14.0
1457066,203.0
1136292,204.0
1094514,14.0
1002965,28.0
1213573,26.0
1490689,68.0
1453346,231.0
1040282,231.0
1238900,27.0
1125618,41.0
1286968,41.0
1474139,41.0
1319696,54.0
1267159,54.0
1004153,26.0
1195817,13.0
1445345,204.0
1173304,229.0
1073388,26.0
1085281,26.0
1173989,13.0
1124624,26.0
1049773,26.0
1137669,190.0
1276624,190.0
1439602,28.0
1243108,26.0
1160233,15.0
1289462,27.0
1070377,42.0
1175393,40.0
1120564,40.0
1002584,204.0
1369039,204.0
1337552,108.0
1165405,40.0
1492488,26.0
1136112,95.0
1339197,40.0
1101505,350.0
1339810,391.0
1392791,27.0
1184046,95.0
1105735,95.0
1154260,95.0
1488663,27.0
1042242,14.0
1251605,55.0
1207693,55.0
1108927,271.0
1388671,271.0
1286860,55.0
1306117,55.0
1493718,55.0
1289654,55.0
1140803,13.0
1148964,108.0
1301591,108.0
1054238,135.0
1432687,121.0
1369820,108.0
1142224,108.0
1222928,108.0
1126137,108.0
1289761,27.0
1105042,96.0
1179278,14.0
1255632,13.0
1187631,42.0
1418705,42.0
1041291,40.0
1436774,13.0
1455799,82.0
1256386,55.0
1057182,216.0
1263231,554.0
1084274,474.0
1082354,216.0
1472006,216.0
1310908,216.0
1374704,216.0
1285971,216.0
1412159,216.0
1131248,40.0
1159026,189.0
1196992,42.0
1019725,13.0
1038502,14.0
1345899,27.0
1149789,13.0
1256773,15.0
1156707,15.0
1225914,364.0
1188906,284.0
1175099,40.0
1213251,15.0
1318948,15.0
1140044,15.0
1453448,15.0
1482127,82.0
1368579,28.0
1320374,67.0
1176713,67.0
1300373,28.0
1397866,28.0
1386107,28.0
1320006,28.0
1286910,42.0
1391127,27.0
1001197,28.0
1185326,67.0
1049627,108.0
1006124,28.0
1298818,28.0
1179858,69.0
1348122,108.0
1195043,95.0
1023820,95.0
1277956,108.0
1326556,108.0
1338236,108.0
1328575,108.0
1281640,42.0
1273491,28.0
1155200,204.0
1324217,80.0
1473072,54.0
1343671,26.0
1026843,14.0
1289562,54.0
1494991,176.0
1330838,13.0
1111071,42.0
1220086,14.0
1012081,338.0
1494281,365.0
1268702,28.0
1155654,55.0
1389451,55.0
1456024,55.0
1476914,55.0
1219117,15.0
1297015,204.0
1202918,204.0
1354197,15.0
1268287,15.0
1242062,15.0
1451749,26.0
1141262,14.0
1426163,231.0
1416107,26.0
1109049,14.0
1469962,26.0
1048165,68.0
1400718,26.0
1032396,26.0
1172572,26.0
1098767,28.0
1279968,26.0
1430777,338.0
1077154,323.0
1491416,96.0
1189411,28.0
1121542,28.0
1096392,28.0
1345025,40.0
1025888,40.0
1276319,67.0
1437773,67.0
1203934,13.0
1309094,13.0
1144647,13.0
1187232,15.0
1154629,15.0
1071327,350.0
1104104,433.0
1424002,14.0
1278069,26.0
1162475,15.0
1315112,26.0
1278374,26.0
1156508,68.0
1270356,108.0
1295495,175.0
1110276,14.0
1085916,26.0
1175672,54.0
1353069,15.0
1012130,54.0
1495700,231.0
1298675,150.0
1369804,15.0
1034705,54.0
1398806,13.0
1187068,13.0
1253958,15.0
1345883,150.0
1289049,150.0
1088169,15.0
1335974,15.0
1473427,40.0
1404091,53.0
1461497,53.0
1173571,135.0
1083108,135.0
1002205,53.0
1447555,53.0
1319625,53.0
1176790,53.0
1238226,96.0
1106138,28.0
1172262,69.0
1173109,231.0
1070986,231.0
1330214,14.0
1348534,94.0
1400294,94.0
1287371,54.0
1197492,54.0
1270897,13.0
1314522,40.0
1377865,189.0
1347818,202.0
1124731,14.0
1487297,13.0
1378911,40.0
1461034,53.0
1096290,15.0
1014622,15.0
1095558,122.0
1230790,122.0
1219964,189.0
1230004,189.0
1283749,122.0
1081422,122.0
1068866,40.0
1096522,28.0
1460063,94.0
1233398,297.0
1109675,433.0
1011640,14.0
1376882,94.0
1241681,26.0
1170489,68.0
1094898,68.0
1158425,68.0
1340596,150.0
1011398,81.0
1103720,26.0
1067294,15.0
1233270,14.0
1449283,55.0
1266186,68.0
1343496,216.0
1126475,28.0
1206173,26.0
1263095,14.0
1238031,14.0
1038208,68.0
1431065,40.0
1194353,94.0
1132414,94.0
1481530,13.0
1325113,188.0
1260387,26.0
1404040,13.0
1090120,13.0
1120131,13.0
1472113,13.0
1331429,13.0
1180567,15.0
1374036,14.0
1492052,95.0
1316849,136.0
1161969,14.0
1255438,14.0
1437428,14.0
1142607,69.0
1010649,13.0
1079171,27.0
1263378,27.0
1169912,231.0
1058707,202.0
1395362,26.0
1225413,13.0
1084326,13.0
1050897,136.0
1272957,176.0
1122296,14.0
1152640,14.0
1183320,14.0
1399943,13.0
1031064,204.0
1285677,204.0
1422692,13.0
1472670,41.0
1245179,13.0
1098339,42.0
1006290,135.0
1106911,135.0
1398536,53.0
1263867,53.0
1016670,53.0
1171413,53.0
1153425,67.0
1473813,14.0
1395873,14.0
1027495,176.0
1002997,189.0
1452915,161.0
1239630,14.0
1069886,69.0
1449517,80.0
1078767,42.0
1018868,15.0
1160479,67.0
1498867,80.0
1486013,14.0
1088819,40.0
1055319,40.0
1433933,40.0
1188123,40.0
1187183,28.0
1039161,14.0
1206949,54.0
1295773,27.0
1173347,53.0
1296351,28.0
1117059,28.0
1399077,28.0
1082409,13.0
1305598,28.0
1193063,284.0
1237006,284.0
1036844,28.0
1310332,26.0
1129628,27.0
1240833,216.0
1152116,40.0
1139349,40.0
1403955,325.0
1128118,41.0
1066140,40.0
1313652,40.0
1233389,15.0
1200593,15.0
1278396,13.0
1466102,28.0
1266200,108.0
1017736,717.0
1010615,14.0
1201367,26.0
1325701,13.0
1176563,26.0
1057329,40.0
1350266,94.0
1404848,107.0
1364685,107.0
1322930,107.0
1014899,13.0
1024487,95.0
1318530,284.0
1349996,284.0
1102502,15.0
1430079,14.0
1476280,136.0
1259451,188.0
1193717,14.0
1351136,14.0
1345768,14.0
1222106,14.0
1162888,69.0
1198643,14.0
1371814,40.0
1211409,27.0
1108597,135.0
1397712,13.0
1087010,40.0
1187741,14.0
1488904,54.0
1197880,13.0
1377256,41.0
1283042,150.0
1449143,150.0
1358960,54.0
1432265,41.0
1392147,41.0
1187416,54.0
1327498,54.0
1280962,284.0
1145871,284.0
1298088,40.0
1416084,41.0
1025418,14.0
1112152,14.0
1156397,54.0
1200616,82.0
1416231,27.0
1083836,41.0
1331096,312.0
1368030,312.0
1345512,42.0
1292810,27.0
1087300,41.0
1343012,27.0
1161779,27.0
1319688,28.0
1162720,80.0
1012076,150.0
1338102,28.0
1079506,40.0
1164049,27.0
1426844,67.0
1135475,67.0
1410231,53.0
1086605,26.0
1491536,96.0
1381527,55.0
1490168,150.0
1115261,26.0
1470240,96.0
1343554,96.0
1003166,26.0
1076264,95.0
1288571,13.0
1120855,67.0
1133824,67.0
1196734,13.0
1060062,13.0
1164785,13.0
1016178,67.0
1453325,67.0
1411725,27.0
1168060,135.0
1303062,15.0
1061634,26.0
1062614,15.0
1060096,26.0
1289801,15.0
1265042,15.0
1152804,28.0
1439914,28.0
1097710,80.0
1257810,27.0
1302677,28.0
1154154,28.0
1337180,26.0
1200189,13.0
1031655,68.0
1123469,96.0
1492791,27.0
1293873,27.0
1127793,13.0
1026804,42.0
1331929,107.0
1413481,55.0
1360278,41.0
1378063,284.0
1166004,351.0
1418240,108.0
1484087,28.0
1040229,55.0
1300041,40.0
1465107,40.0
1041761,41.0
1359065,554.0
1083748,310.0
1174518,26.0
1309393,28.0
1173584,26.0
1362180,40.0
1402804,40.0
1379904,40.0
1244005,14.0
1293359,204.0
1015816,95.0
1434478,40.0
1360908,14.0
1070701,26.0
1455053,284.0
1294863,284.0
1154504,15.0
1253115,15.0
1244026,108.0
1202324,108.0
1482606,593.0
1149079,593.0
1283300,108.0
1318802,108.0
1276791,108.0
1063475,108.0
1199348,27.0
1204356,15.0
1369059,55.0
1351937,269.0
1004040,582.0
1399111,55.0
1418848,55.0
1245910,15.0
1335062,15.0
1323447,14.0
1154097,28.0
1232444,80.0
1320678,28.0
1348889,13.0
1154829,42.0
1384196,42.0
1306515,13.0
1017067,42.0
1249940,26.0
1425455,27.0
1154185,42.0
1015552,42.0
1082946,27.0
1286570,14.0
1181335,26.0
1407215,189.0
1250390,176.0
1119553,26.0
1431014,27.0
1141140,26.0
1362663,27.0
1258340,69.0
1151863,53.0
1190515,134.0
1221392,26.0
1311200,40.0
1073318,14.0
1219979,28.0
1417619,107.0
1310817,80.0
1163382,14.0
1182396,28.0
1054132,68.0
1386974,41.0
1198524,41.0
1129402,80.0
1319244,80.0
1360006,41.0
1204701,41.0
1345464,41.0
1407657,107.0
1170013,26.0
1346505,150.0
1399035,284.0
1410195,15.0
1428200,15.0
1450681,15.0
1230794,15.0
1111998,26.0
1458521,15.0
1020431,190.0
1226209,190.0
1448463,40.0
1265029,40.0
1371818,26.0
1001148,55.0
1152412,28.0
1489262,28.0
1116102,14.0
1086847,14.0
1348070,80.0
1241177,67.0
1413177,67.0
1180550,28.0
1349533,472.0
1449142,446.0
1337248,472.0
1200866,472.0
1290309,662.0
1418797,595.0
1164582,595.0
1303136,472.0
1347698,472.0
1493799,446.0
1086936,404.0
1207218,472.0
1040287,325.0
1430895,446.0
1029036,755.0
1338150,622.0
1352621,622.0
1068287,325.0
1032470,609.0
1455331,446.0
1206015,28.0
1081991,28.0
1052440,28.0
1251515,28.0
1177457,123.0
1143868,123.0
1012312,123.0
1082444,28.0
1231667,28.0
1294198,68.0
1359903,54.0
1319788,54.0
1094142,216.0
1186546,54.0
1243712,135.0
1443685,40.0
1160800,162.0
1112142,54.0
1343542,216.0
1034394,216.0
1008206,501.0
1479104,635.0
1207945,487.0
1061234,501.0
1453841,971.0
1154063,2282.0
1219733,971.0
1399265,487.0
1458672,352.0
1496971,635.0
1288250,68.0
1157702,68.0
1107474,68.0
1128343,68.0
1101634,257.0
1119422,311.0
1023345,15.0
1298978,68.0
1207170,68.0
1312063,68.0
1392815,555.0
1115483,269.0
1148318,269.0
1205809,593.0
1497444,594.0
1095215,905.0
1056960,905.0
1251999,593.0
1188139,269.0
1134444,269.0
1027455,26.0
1281529,55.0
1013702,26.0
1304798,55.0
1066172,107.0
1032931,68.0
1180413,68.0
1437438,55.0
1334218,54.0
1347941,55.0
1108362,27.0
1418907,27.0
1440868,27.0
1073521,135.0
1271078,68.0
1032225,67.0
1383271,81.0
1178834,27.0
1302037,27.0
1491279,136.0
1484227,149.0
1291300,136.0
1152408,149.0
1453476,176.0
1198342,217.0
1244347,271.0
1324684,445.0
1044984,95.0
1346952,149.0
1303527,28.0
1389418,69.0
1053095,28.0
1365299,28.0
1460613,203.0
1327688,203.0
1057303,203.0
1233931,203.0
1123396,204.0
1248066,175.0
1334332,271.0
1284319,95.0
1091082,95.0
1006636,203.0
1448084,26.0
1362746,26.0
1267173,15.0
1105075,26.0
1307999,134.0
1488767,82.0
1040530,82.0
1131755,26.0
1492694,26.0
1027892,26.0
1342195,96.0
1384634,27.0
1360973,27.0
1448657,27.0
1210194,231.0
1463652,175.0
1356887,257.0
1456771,121.0
1005761,108.0
1263233,108.0
1207902,203.0
1350935,95.0
1115240,203.0
1222986,203.0
1287849,270.0
1391368,26.0
1290682,26.0
1012825,203.0
1306478,203.0
1391652,96.0
1121561,26.0
1022493,26.0
1018666,26.0
1362060,13.0
1301397,27.0
1182334,26.0
1429640,310.0
1419037,310.0
1031315,298.0
1456519,310.0
1238858,323.0
1433450,323.0
1273195,323.0
1388619,445.0
1433284,310.0
1207528,256.0
1072809,149.0
1448418,162.0
1321874,150.0
1417088,216.0
1153076,312.0
1186368,512.0
1335600,595.0
1028529,163.0
1408664,150.0
1485113,150.0
1068099,27.0
1380215,41.0
1147717,27.0
1336774,27.0
1300589,95.0
1151202,95.0
1092291,95.0
1158536,215.0
1048271,27.0
1321815,27.0
1382211,26.0
1030032,26.0
1177914,27.0
1367594,123.0
1056805,41.0
1008514,41.0
1277523,27.0
1074310,26.0
1269004,121.0
1318618,14.0
1003233,14.0
1020071,80.0
1026349,54.0
1057370,54.0
1267098,14.0
1374721,27.0
1085163,109.0
1499564,121.0
1191755,80.0
1022893,109.0
1472361,189.0
1433295,190.0
1373742,107.0
1038419,109.0
1254866,121.0
1227242,121.0
1205164,96.0
1357235,82.0
1056761,96.0
1292906,82.0
1374092,256.0
1344550,256.0
1177395,257.0
1351443,109.0
1428011,109.0
1190207,82.0
1347721,377.0
1025278,418.0
1179188,377.0
1087166,377.0
1157826,581.0
1249459,770.0
1180417,770.0
1120848,312.0
1014416,377.0
1424299,365.0
1095570,41.0
1438799,81.0
1011484,55.0
1146910,55.0
1078476,69.0
1273798,42.0
1381479,42.0
1414898,42.0
1313752,81.0
1097004,69.0
1295157,53.0
1034611,351.0
1374733,365.0
1448305,229.0
1420537,229.0
1304263,514.0
1265562,514.0
1374023,514.0
1172343,242.0
1022093,351.0
1056075,379.0
1401112,121.0
1396750,14.0
1265951,14.0
1209101,150.0
1038551,150.0
1293094,150.0
1425780,150.0
1150996,149.0
1220665,257.0
1068227,285.0
1098287,150.0
1065954,150.0
1117031,150.0
1266795,27.0
1169272,28.0
1102241,67.0
1211490,27.0
1399529,121.0
1378037,42.0
1040540,69.0
1146566,81.0
1331389,27.0
1315441,27.0
1394412,108.0
1463475,108.0
1073615,135.0
1312562,189.0
1104551,312.0
1170391,176.0
1211759,204.0
1280831,161.0
1122865,40.0
1364734,108.0
1247480,13.0
1490597,13.0
1000213,123.0
1019871,81.0
1346793,136.0
1321968,13.0
1163208,13.0
1238200,13.0
1488174,67.0
1305399,40.0
1207940,40.0
1460712,134.0
1296610,134.0
1323323,81.0
1231970,40.0
1323329,40.0
1312264,40.0
1374738,40.0
1248806,82.0
1245972,15.0
1002128,82.0
1083476,54.0
1449458,95.0
1482122,82.0
1214569,15.0
1309837,82.0
1340245,15.0
1171411,68.0
1257636,42.0
1074009,68.0
1145515,69.0
1248367,94.0
1298875,42.0
1448070,81.0
1179183,68.0
1395822,81.0
1356581,68.0
1013345,96.0
1442195,80.0
1215930,55.0
1408973,80.0
1238444,67.0
1420458,67.0
1131404,80.0
1086225,136.0
1169837,55.0
1431659,148.0
1493848,94.0
1005859,109.0
1117230,54.0
1316073,284.0
1495277,284.0
1367997,284.0
1278946,94.0
1390076,150.0
1410654,148.0
1172252,163.0
1258413,163.0
1028216,53.0
1212479,163.0
1258609,134.0
1411597,161.0
1344894,161.0
1340890,243.0
1294652,163.0
1221638,163.0
1329839,54.0
1368971,27.0
1253684,27.0
1083443,27.0
1493905,27.0
1217220,204.0
1147901,135.0
1166225,82.0
1073327,27.0
1428894,27.0
1220082,27.0
1026176,55.0
1298077,55.0
1245848,55.0
1035147,55.0
1263020,68.0
1387986,68.0
1047301,68.0
1367333,55.0
1445108,55.0
1011775,14.0
1268989,14.0
1306448,123.0
1259442,107.0
1045010,41.0
1418055,14.0
1043212,14.0
1481903,14.0
1004955,27.0
1191405,27.0
1100937,42.0
1099346,122.0
1006648,189.0
1258772,27.0
1148904,27.0
1064510,27.0
1267904,68.0
1066283,162.0
1064134,162.0
1257133,176.0
1223316,284.0
1395167,69.0
1353989,323.0
1422291,323.0
1298285,323.0
1236996,323.0
1312357,203.0
1079199,81.0
1443865,203.0
1069717,203.0
1331934,312.0
1107151,257.0
1193708,242.0
1435293,216.0
1271891,203.0
1070444,203.0
1320069,95.0
1444887,95.0
1475387,95.0
1346305,95.0
1177114,163.0
1002289,163.0
1361334,163.0
1020355,215.0
1342654,95.0
1315254,95.0
1385171,53.0
1319105,15.0
1293933,15.0
1442076,15.0
1074410,15.0
1412637,134.0
1377213,134.0
1325614,134.0
1058873,15.0
1201538,15.0
1090414,15.0
1154567,121.0
1384956,67.0
1409353,53.0
1010862,80.0
1183882,176.0
1438307,229.0
1149805,176.0
1038249,109.0
1288149,109.0
1217865,109.0
1172938,41.0
1309897,41.0
1451216,41.0
1085409,41.0
1495023,80.0
1167774,67.0
1007013,67.0
1099596,41.0
1260443,41.0
1224794,41.0
1458629,555.0
1285260,593.0
1241716,593.0
1311102,593.0
1141241,905.0
1441734,594.0
1225616,594.0
1440398,555.0
1184580,269.0
1163115,269.0
1140599,365.0
1287375,365.0
1106683,365.0
1178326,365.0
1062658,540.0
1442310,540.0
1031482,540.0
1274961,365.0
1193794,365.0
1173046,365.0
1345403,26.0
1214405,123.0
1360048,95.0
1379939,95.0
1431582,15.0
1152692,15.0
1076816,15.0
1054611,15.0
1478275,94.0
1030592,69.0
1432030,13.0
1119155,15.0
1076400,15.0
1271548,14.0
1257128,80.0
1458370,28.0
1258874,161.0
1345579,161.0
1308325,161.0
1210380,161.0
1392336,377.0
1197638,377.0
1129536,377.0
1261211,269.0
1432540,163.0
1132812,161.0
1344633,217.0
1478109,122.0
1219029,150.0
1305096,150.0
1226722,189.0
1015804,189.0
1380027,189.0
1114802,134.0
1083269,161.0
1041594,134.0
1051496,175.0
1029671,188.0
1319750,204.0
1130635,188.0
1281671,324.0
1116333,391.0
1312450,391.0
1001732,175.0
1452847,177.0
1341886,204.0
1427732,28.0
1381451,28.0
1273296,28.0
1175998,28.0
1072824,40.0
1470215,67.0
1430558,28.0
1166112,28.0
1203344,28.0
1299061,28.0
1401432,163.0
1465418,163.0
1483716,95.0
1378475,163.0
1032528,53.0
1090692,136.0
1207091,257.0
1302076,243.0
1109560,95.0
1235803,163.0
1279045,15.0
1423195,28.0
1488981,176.0
1133119,41.0
1408811,405.0
1237636,405.0
1008635,566.0
1481250,500.0
1481724,1094.0
1458403,1094.0
1438049,744.0
1197105,500.0
1181471,405.0
1352308,500.0
1299438,13.0
1144255,27.0
1215569,55.0
1011286,27.0
1023628,134.0
1190645,69.0
1461607,14.0
1083166,27.0
1230195,55.0
1407630,96.0
1100203,82.0
1290556,82.0
1027327,41.0
1385322,135.0
1081549,55.0
1319225,161.0
1446058,96.0
1046977,41.0
1065843,41.0
1358455,325.0
1031442,325.0
1051268,541.0
1061096,325.0
1012652,1066.0
1182370,1066.0
1334101,1066.0
1339935,541.0
1321554,541.0
1439931,541.0
1146852,40.0
1295497,189.0
1371269,107.0
1295314,189.0
1151009,150.0
1338515,215.0
1285058,215.0
1281399,96.0
1343836,258.0
1140896,40.0
1447544,14.0
1229650,123.0
1253863,41.0
1019300,26.0
1027883,26.0
1055295,26.0
1442130,13.0
1065230,26.0
1358044,13.0
1373810,26.0
1268573,28.0
1232796,28.0
1035942,28.0
1299417,28.0
1386090,69.0
1016464,82.0
1303501,68.0
1176686,28.0
1080504,28.0
1446354,55.0
1281482,231.0
1185994,377.0
1101359,365.0
1224536,365.0
1416326,311.0
1489036,500.0
1432032,202.0
1485473,190.0
1191888,365.0
1140077,365.0
1189397,96.0
1405401,96.0
1266638,96.0
1276585,96.0
1180684,107.0
1059213,190.0
1344474,136.0
1438853,68.0
1363716,96.0
1377152,14.0
1124601,27.0
1492708,14.0
1163223,27.0
1339037,123.0
1256412,69.0
1231690,53.0
1253859,28.0
1436052,14.0
1174062,14.0
1424985,134.0
1249481,204.0
1095297,202.0
1128364,202.0
1441697,204.0
1091221,135.0
1129825,135.0
1400537,215.0
1418187,134.0
1000954,95.0
1378441,285.0
1039589,285.0
1484787,177.0
1307650,432.0
1393168,40.0
1147260,474.0
1160873,474.0
1390275,311.0
1490077,311.0
1426206,311.0
1100362,150.0
1323732,150.0
1297694,13.0
1482935,94.0
1453370,163.0
1217703,69.0
1349362,55.0
1498376,95.0
1247371,150.0
1389523,13.0
1497398,13.0
1439873,13.0
1109486,13.0
1253988,53.0
1295721,53.0
1126045,68.0
1300636,53.0
1384325,13.0
1401376,53.0
1463406,189.0
1418001,338.0
1342588,189.0
1161315,337.0
1046297,323.0
1153933,379.0
1231645,486.0
1287870,337.0
1193177,337.0
1487003,352.0
1088412,177.0
1341714,270.0
1317606,270.0
1191523,270.0
1373558,460.0
1144418,419.0
1482712,419.0
1290408,285.0
1044002,177.0
1156368,257.0
1105113,257.0
1277408,297.0
1085386,202.0
1407082,297.0
1385752,243.0
1212643,161.0
1021280,161.0
1402014,297.0
1242573,257.0
1204789,202.0
1355143,82.0
1077979,96.0
1247091,82.0
1239269,107.0
1401108,135.0
1244411,40.0
1106091,122.0
1409870,107.0
1419636,107.0
1396890,107.0
1267686,230.0
1143283,230.0
1162708,230.0
1327015,230.0
1396741,689.0
1224020,890.0
1173723,2282.0
1430604,528.0
1263640,230.0
1429780,514.0
1476141,26.0
1092873,26.0
1411938,26.0
1288977,26.0
1414035,161.0
1477480,283.0
1441461,283.0
1334203,26.0
1011084,26.0
1272016,26.0
1389126,366.0
1028984,244.0
1210725,324.0
1439307,297.0
1276761,460.0
1038564,528.0
1487161,636.0
1204026,324.0
1058780,242.0
1198260,324.0
1147326,40.0
1487198,81.0
1127530,40.0
1215467,40.0
1404880,54.0
1219365,42.0
1192293,42.0
1058833,53.0
1211291,40.0
1493775,27.0
1267409,40.0
1020645,204.0
1076446,67.0
1158633,67.0
1137733,40.0
1330234,150.0
1165516,67.0
1232019,40.0
1087910,40.0
1408337,298.0
1288784,310.0
1178037,310.0
1322672,229.0
1126772,499.0
1021990,499.0
1024324,352.0
1066118,325.0
1389581,298.0
1174172,310.0
1116078,14.0
1438279,14.0
1260468,53.0
1307543,82.0
1412237,14.0
1008257,14.0
1287575,14.0
1139397,42.0
1342523,27.0
1218415,42.0
1332894,27.0
1115820,54.0
1310215,42.0
1438038,42.0
1301300,27.0
1207357,13.0
1049307,42.0
1269949,134.0
1015470,175.0
1209078,148.0
1029273,204.0
1224671,243.0
1249789,257.0
1127161,27.0
1459424,134.0
1255187,134.0
1218991,15.0
1036017,26.0
1114325,40.0
1038860,42.0
1322237,28.0
1073235,28.0
1314434,26.0
1418720,26.0
1177959,162.0
1159030,163.0
1315155,55.0
1030152,135.0
1022652,53.0
1403044,257.0
1261360,257.0
1250564,55.0
1412208,148.0
1481851,148.0
1110134,149.0
1197052,136.0
1032047,149.0
1304997,135.0
1368918,312.0
1078393,460.0
1118619,229.0
1411856,175.0
1130724,149.0
1486220,69.0
1236535,26.0
1076788,26.0
1300917,26.0
1174577,26.0
1231316,15.0
1489870,13.0
1230866,26.0
1091117,26.0
1222002,26.0
1493218,68.0
1193124,256.0
1056666,298.0
1312685,256.0
1336457,256.0
1454072,729.0
1360725,485.0
1070791,485.0
1284859,325.0
1000502,269.0
1091118,431.0
1405077,80.0
1059635,216.0
1271568,40.0
1244089,40.0
1265246,150.0
1266540,150.0
1448665,109.0
1229877,68.0
1213424,68.0
1385344,69.0
1296768,135.0
1434488,40.0
1074836,190.0
1470035,40.0
1390700,284.0
1044974,312.0
1196047,311.0
1000316,175.0
1319295,95.0
1022883,67.0
1248175,27.0
1118685,13.0
1014131,42.0
1025147,26.0
1346618,123.0
1300033,80.0
1463743,80.0
1178038,27.0
1171185,27.0
1110962,121.0
1436870,121.0
1409226,175.0
1150362,94.0
1228678,188.0
1369151,1120.0
1227977,190.0
1206279,190.0
1372105,175.0
1380214,175.0
1339516,188.0
1483833,109.0
1088765,189.0
1135371,189.0
1185079,189.0
1414429,526.0
1124700,526.0
1097789,500.0
1469614,109.0
1089927,189.0
1092532,189.0
1195122,366.0
1078493,366.0
1327218,297.0
1076853,366.0
1416374,757.0
1383696,242.0
1028933,620.0
1161361,366.0
1073713,366.0
1287364,297.0
1206863,14.0
1389125,14.0
1425734,14.0
1173685,123.0
1349089,80.0
1421410,80.0
1090311,14.0
1359239,53.0
1323864,53.0
1110355,55.0
1234810,55.0
1092030,229.0
1262482,94.0
1327710,42.0
1431000,81.0
1223860,55.0
1381768,53.0
1145961,270.0
1370257,269.0
1128571,270.0
1271253,271.0
1318179,311.0
1471607,474.0
1466744,269.0
1063250,324.0
1159917,270.0
1237960,270.0
1198427,14.0
1362374,14.0
1319966,121.0
1076970,41.0
1072338,41.0
1324663,14.0
1005839,474.0
1142609,391.0
1424764,474.0
1255897,391.0
1164600,526.0
1442420,526.0
1471794,500.0
1299929,391.0
1251682,391.0
1187963,474.0
1452943,26.0
1417264,26.0
1191088,26.0
1396054,26.0
1292602,123.0
1297445,121.0
1453344,42.0
1211395,53.0
1014021,204.0
1346976,26.0
1045597,54.0
1315063,189.0
1236135,135.0
1099461,135.0
1200980,312.0
1396714,176.0
1344886,176.0
1099376,161.0
1473464,121.0
1172936,40.0
1105195,13.0
1205040,13.0
1240058,13.0
1365659,13.0
1222239,40.0
1370409,41.0
1273441,68.0
1262804,13.0
1175785,13.0
1422436,13.0
1177184,27.0
1070083,68.0
1297768,40.0
1350667,40.0
1333592,297.0
1425926,122.0
1293905,161.0
1462420,136.0
1209830,27.0
1334845,40.0
1379639,121.0
1131581,96.0
1156328,107.0
1245306,96.0
1471389,108.0
1364328,203.0
1436549,177.0
1463916,175.0
1390277,96.0
1107277,107.0
1337490,54.0
1433830,54.0
1304337,54.0
1167678,54.0
1299855,42.0
1311195,42.0
1432084,42.0
1180256,54.0
1421002,54.0
1053628,54.0
1468382,40.0
1486459,55.0
1457277,40.0
1160131,95.0
1107036,107.0
1313365,53.0
1114748,14.0
1492680,40.0
1338998,55.0
1309583,27.0
1230234,27.0
1461709,108.0
1408980,27.0
1488053,150.0
1274689,176.0
1041473,148.0
1166260,54.0
1461337,108.0
1206736,27.0
1189064,41.0
1361970,80.0
1308459,41.0
1336379,41.0
1024127,53.0
1485280,161.0
1146264,134.0
1163887,41.0
1050678,80.0
1198759,80.0
1470260,121.0
1216773,80.0
1346299,53.0
1463665,28.0
1240209,69.0
1182135,69.0
1212347,69.0
1192604,69.0
1453727,229.0
1344150,229.0
1293329,229.0
1247615,69.0
1230168,69.0
1218623,69.0
1177476,121.0
1295274,121.0
1273741,121.0
1342863,121.0
1186787,175.0
1476397,310.0
1405693,310.0
1087697,121.0
1383887,121.0
1310014,121.0
1004788,14.0
1090317,14.0
1221703,14.0
1040715,41.0
1304495,107.0
1189836,14.0
1231775,14.0
1147300,14.0
1318877,40.0
1308024,40.0
1058696,68.0
1064291,68.0
1337610,135.0
1405795,162.0
1357410,28.0
1207443,27.0
1452851,136.0
1468089,136.0
1269147,298.0
1170430,298.0
1320738,298.0
1326260,298.0
1374077,312.0
1199340,229.0
1368664,161.0
1179933,323.0
1150951,323.0
1388915,323.0
1370120,67.0
1422221,67.0
1110747,109.0
1427960,67.0
1030226,310.0
